,p,n,d_g,d_m,%r,n_v_w,n_v_b
0,0.3,5,1,1,1.0,3,0
1,0.3,5,1,1,1.0,1,4
2,0.3,5,1,1,1.0,3,1
3,0.3,5,1,1,1.0,4,0
4,0.3,5,1,1,1.0,3,0
5,0.3,5,1,1,1.0,4,0
6,0.3,5,1,1,1.0,2,3
7,0.3,5,1,1,1.0,3,0
8,0.3,5,1,1,1.0,2,0
9,0.3,5,1,1,1.0,3,0
10,0.3,5,1,1,1.0,4,0
11,0.3,5,1,1,1.0,3,0
12,0.3,5,1,1,1.0,2,3
13,0.3,5,1,1,1.0,3,1
14,0.3,5,1,1,1.0,2,0
15,0.3,5,1,1,1.0,2,0
16,0.3,5,1,1,1.0,3,0
17,0.3,5,1,1,1.0,3,0
18,0.3,5,1,1,1.0,2,2
19,0.3,5,1,1,1.0,1,3
20,0.3,5,1,1,1.0,3,0
21,0.3,5,1,1,1.0,3,0
22,0.3,5,1,1,1.0,3,0
23,0.3,5,1,1,1.0,4,0
24,0.3,5,1,1,1.0,3,0
25,0.3,5,1,1,1.0,2,0
26,0.3,5,1,1,1.0,2,0
27,0.3,5,1,1,1.0,2,2
28,0.3,5,1,1,1.0,2,0
29,0.3,5,1,1,1.0,1,5
30,0.3,5,1,1,1.0,2,0
31,0.3,5,1,1,1.0,4,0
32,0.3,5,1,1,1.0,3,0
33,0.3,5,1,1,1.0,4,0
34,0.3,5,1,1,1.0,2,2
35,0.3,5,1,1,1.0,3,0
36,0.3,5,1,1,1.0,4,0
37,0.3,5,1,1,1.0,3,0
38,0.3,5,1,1,1.0,1,3
39,0.3,5,1,1,1.0,3,0
40,0.3,5,1,1,1.0,3,2
41,0.3,5,1,1,1.0,2,0
42,0.3,5,1,1,1.0,4,0
43,0.3,5,1,1,1.0,3,1
44,0.3,5,1,1,1.0,4,0
45,0.3,5,1,1,1.0,1,4
46,0.3,5,1,1,1.0,2,3
47,0.3,5,1,1,1.0,2,3
48,0.3,5,1,1,1.0,2,3
49,0.3,5,1,1,1.0,3,1
50,0.3,5,1,1,1.0,3,0
51,0.3,5,1,1,1.0,2,3
52,0.3,5,1,1,1.0,4,0
53,0.3,5,1,1,1.0,4,0
54,0.3,5,1,1,1.0,2,0
55,0.3,5,1,1,1.0,3,0
